precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.08134135855546003,0.04476523767862351,0.03628546861564918,0.04381743948673083,0.0,0.043015456401283174,0.0,0.042213473315835526,0.0,0.0415573053368329,0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391
0.03628546861564918,0.04381743948673083,0.0,0.043015456401283174,0.0,0.042213473315835526,0.0,0.0415573053368329,0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709
0.0,0.043015456401283174,0.0,0.042213473315835526,0.0,0.0415573053368329,0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502
0.0,0.042213473315835526,0.0,0.0415573053368329,0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015
0.0,0.0415573053368329,0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502
0.005331040412725709,0.0410469524642753,0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723
0.10318142734307825,0.040828229804607756,0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307
0.05709372312983663,0.04046369203849519,0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987
0.0,0.040172061825605135,0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224
0.0049871023215821144,0.033318751822688834,0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571
0.09097162510748065,0.03521434820647419,0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487
0.0006878761822871883,0.037328667249927096,0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918
0.0,0.04046369203849519,0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834
0.0,0.04476523767862351,0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475
0.0,0.051472732575094785,0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181
0.0,0.05978419364246137,0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612
0.0,0.06969962088072325,0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015
0.16165090283748926,0.08282298046077576,0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916
0.13877901977644025,0.0988626421697288,0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881
0.011349957007738607,0.11417322834645671,0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464
0.0,0.12802566345873434,0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613
0.0,0.14479440069991253,0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578
0.0,0.17395742198891806,0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294
0.0,0.22717993584135318,0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412
0.0,0.3037328667249927,0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099
0.0,0.37372411781860604,0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496
0.0,0.4561096529600467,0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033
0.0,0.5355788859725867,0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234
0.013929492691315564,0.5982793817439487,0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957
0.017368873602751505,0.6792067658209391,0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408
